Texture,Description,Name,Department,Price,Allen Keys,Level
kusiner-mesh-basket-with-lid__0102700_PE248155_S4,Mesh Basket,Kusiner,Children's,7.99,0,0
leka-soft-toy-ball__0097484_PE238117_S4,Ball,Leka,Children's,2.99,0,0
lockig-childrens-potty__0185029_PE336859_S4,Children's Potty,Lockig,Children's,6.99,1,0
lova-bed-canopy__19281_PE104510_S4,Bed Canopy,Löva,Children's,24.99,0,1
mammut-childrens-stool__0217393_PE374454_S4,Chidren's Stool,Mammut,Children's,7.99,0,0
micke-desk__0175301_PE328661_S4,Desk,Micke,Children's,89,1,0
mula-bead-roller-coaster__28564_PE078189_S4,Bead Roller Coaster,Mula,Children's,9.99,0,0
napen-clothes-stand-with-cover__0212908_PE367052_S4,Clothes Stand,Näpen,Children's,19.99,1,0
skojig-pendant-lamp__0099513_PE241579_S4,Pendant Lamp,Skojig,Children's,34.99,1,2
spoka-night-light__0097670_PE238442_S4,LED Light,Spöka,Children's,16.99,0,0
stuva-storage-combination-with-doors__0111857_PE262926_S4,Storage Combination,Stuva,Children's,125,1,0
torva-soft-toy__0118209_PE273774_S4,Carrot,Torva,Children's,7.99,0,0
trofast-storage-combination__0114116_PE266362_S4,Storage Combination,Trofast,Children's,99,1,0
trofast-storage-combination__80733_PE189357_S4,Storage Shelf,Trofast,Children's,79.99,1,0
trogen-storage-bench__0256364_PE400185_S4,Storage Bench,Trogen,Children's,79,1,0
vandring-uggla-pair-of-curtains-with-tie-backs__0136327_PE293727_S4,Curtains,Vandring,Children's,24.99,0,2
fillsta-table-lamp__0096249_PE235796_S4,Table Lamp,Fillsta,Children's,16.99,0,0
bernhard-chair__0207109_PE361151_S4,Chair,Bernhard,Dining,189,0,0
bjursta-dining-table__73888_PE190672_S4,Table,Bjursta,Dining,299,1,0
bjursta-borje-table-and--chairs__0159502_PE316042_S4,Dining Set,Bjursta/Börje,Dining,539,2,0
bjursta-vilmar-table-and--chairs__0270256_PE408173_S4,Dining Set,Bjursta/Vilmar,Dining,468.96,2,0
dalfred-bar-stool__0101062_PE244903_S4,Bar Stool,Dalfred,Dining,49.99,1,0
fabrikor-glass-door-cabinet__0177049_PE329680_S4,Glass-Door Cabinet,Fabrikör,Dining,199,1,0
fusion-table-and--chairs__0102064_PE246467_S4,Dining Set,Fusion,Dining,349,2,0
glanta-tablecloth__0237140_PE376306_S4,Tablecloth,Glanta,Dining,19.99,0,1
henriksdal-chair__0108315_PE258049_S4,Chair,Hendriksdal,Dining,79.99,1,0
ikea-ps--drop-leaf-table__0138625_PE298367_S4,Drop-Leaf Table,IKEA PS 2012,Dining,199,1,0
melltorp-marius-table-and--stools__0249730_PE388056_S4,Dining Set,Melltorp/Marius,Dining,55.97,1,0
mildra-bottle__0150613_PE309190_S4,Bottles,Mildra,Dining,12.99,0,0
nils-stool__0124464_PE281134_S4,Stool,Nils,Dining,49.99,1,0
nisse-folding-chair__0243012_PE382260_S4,Folding Chair,Nisse,Dining,18.99,0,0
onsjo-chandelier__0138773_PE298599_S4,LED Chandelier,Onsjö,Dining,59.99,0,2
svalka-red-wine-glass__50311_PE132568_S4,Glasses,Svalka,Dining,4.99,0,0
akurum-base-cb-f-cook-top-w--drs--fascia__46467_PE143281_S4,Base Cabinet,Akurum,Kitchen,121,1,0
akurum-wall-cabinet-with--glass-doors__0172592_PE326582_S4,Wall Cabinet,Akurum,Kitchen,197,1,0
bekvam-step-stool__0122139_PE278504_S4,Stepstool,Bekväm,Kitchen,19.99,1,0
blanda-bowl__25848_PE105310_S4,Bowls,Blanda,Kitchen,2.99,0,0
bygel-utility-cart__0112315_PE263829_S4,Utility Cart,Bygel,Kitchen,39.99,1,0
dryck-bubbel-paron-sparkling-pear-drink__0143097_PE302705_S4,Drink,Dryck Bubbel Päron,Kitchen,3.49,0,1
energisk-refrigerator-freezer__0122812_PE279037_S4,Refrigerator,Energisk,Kitchen,599,1,0
fintorp-dish-drainer__67941_PE181904_S4,Dish Drainer,Fintorp,Kitchen,16.99,0,0
fintorp-flatware-caddy__0156654_PE314768_S4,Flatware Caddy,Fintorp,Kitchen,6.99,0,1
framtid-double-oven__0110921_PE261468_S4,Double Oven,Framtid,Kitchen,1499,0,0
gnosjo-drawer-front-set-of-__0145574_PE304892_S4,Drawer Front,Gnosjö,Kitchen,33,1,2
ikea-ps--pendant-lamp__0238734_PE378510_S4,Pendant Lamp,IKEA PS 2014,Kitchen,49.99,1,2
lagan-microwave-oven-with-extractor-fan__0094130_PE231869_S4,Microwave Oven,Lagan,Kitchen,229,0,0
lixtorp-drawer-front-set-of-__0162809_PE318062_S4,Drawer Front,Lixtorp,Kitchen,59,1,2
nodvandig-bowl__0248994_PE387374_S4,Bowl,Nödvändig,Kitchen,12.99,0,0
norden-occasional-table__08122_PE084883_S4,Occasional Table,Norden,Kitchen,249,1,0
raskog-kitchen-cart__0144044_PE304208_S4,Kitchen Cart,Råskog,Kitchen,59.99,1,0
rationell-recycling-bin__0098726_PE239946_S4,Recycling Bin,Rationell,Kitchen,3.99,0,0
rationell-waste-sorting-for-cabinet__0104792_PE251776_S4,Waste Sorting,Rationell,Kitchen,44.95,0,0
stenstorp-kitchen-cart__0119162_PE275329_S4,Kitchen Cart,Stenstorp,Kitchen,169,1,0
varde-drawer-unit__11203_PE088472_S4,Drawer Unit,Värde,Kitchen,429,1,0
vitling-oven-dish__0114903_PE267898_S4,Oven Dish,Vitling,Kitchen,9.99,0,0
arvika-swivel-armchair__0117716_PE272913_S4,Swivel Armchair,Arvika,Living Room,599,1,0
benno-dvd-tower__0241037_PE060834_S4,DVD Tower,Benno,Living Room,39.99,1,0
besta-tv-bench__0140780_PE300780_S4,TV Bench,Bestå,Living Room,85,1,0
borgsjo-glass-door-cabinet__0142510_PE302315_S4,Glass-Door Cabinet,Borgsjö,Living Room,155,1,0
ekby-jarpen-ekby-robert-wall-shelf__0115063_PE268202_S4,Wall Shelf,Ekby Järpen/Ekby Robert,Living Room,36.49,1,2
ektorp-loveseat__27114_PE095797_S4,Loveseat,Ektorp,Living Room,429,1,0
hemnes-storage-combination-w-glass-doors__0207746_PE361761_S4,Storage Combination,Hemnes,Living Room,790,1,0
ikea-ps--pendant-lamp__0143590_PE303141_S4,LED Pendant Lamp,IKEA PS 2012,Living Room,125,0,2
karlstad-sofa__68162_PE182314_S4,Sofa,Karlstad,Living Room,499,1,0
knopparp-loveseat__0245344_PE384117_S4,Loveseat,Knopparp,Living Room,99,1,0
lack-tv-bench__0193988_PE350210_S4,TV Bench,Lack,Living Room,19.99,1,0
lack-wall-shelf-unit__0099185_PE240835_S4,Wall Shelf Unit,Lack,Living Room,59.99,1,0
lack-side-table__57544_PE163126_S4,Side Table,Lack,Living Room,12.99,1,0
lovbacken-side-table__0173699_PE327848_S4,Side Table,Lövbacken,Living Room,69,1,0
pello-armchair__38296_PE130209_S4,Armchair,Pello,Living Room,59.99,1,0
poang-rocking-chair__0093932_PE231541_S4,Rocking Chair,Pöang,Living Room,229,1,0
soderhamn-corner-section__0141352_PE301235_S4,Corner Section,Söderhamn,Living Room,400,1,0
stockholm-footstool__55892_PE161176_S4,Footstool,Stockholm,Living Room,349,1,0
stockholm-coffee-table__0178730_PE331594_S4,Coffee Table,Stockholm,Living Room,299,1,0
stockholm-nesting-tables-set-of-__0182622_PE334170_S4,Nesting Tables,Stockholm,Living Room,299,1,0
strind-coffee-table__0097154_PE237317_S4,Coffee Table,Strind,Living Room,129,1,0
tullsta-armchair__64049_PE172509_S4,Armchair,Tullsta,Living Room,229,1,0
vaster-pendant-lamp__0138783_PE298609_S4,LED Pendant Lamp,Väster,Living Room,79.99,0,2
vidja-floor-lamp__0150228_PE308374_S4,Floor Lamp,Vidja,Living Room,59.99,1,0
vivan-pair-of-curtains__0149856_PE307991_S4,Curtains,Vivan,Living Room,14.99,0,2
vreta-footstool__55613_PE160725_S4,Footstool,Vreta,Living Room,249,1,0
billy-bookcase__43598_PE139441_S4,Bookcase,Billy,Workspace,49,1,0
borgsjo-corner-desk__0137916_PE296727_S4,Corner Desk,Borgsjö,Workspace,79,1,0
dokument-letter-tray__0136469_PE293897_S4,Letter Tray,Dokument,Workspace,9.99,1,1
kallax-shelving-unit__0243982_PE383241_S4,Shelving Unit,Expedit,Workspace,79.99,1,0
galant-file-cabinet__0132702_PE287569_S4,File Cabinet,Galant,Workspace,299,1,0
haggas-pendant-lamp__0138763_PE298589_S4,LED Pendant Lamp,Häggås,Workspace,59.99,1,2
ikea-ps--secretary__0248325_PE386752_S4,Secretary,IKEA PS 2014,Workspace,199,1,0
isala-laptop-table__0176399_PE329217_S4,Laptop Table,Isala,Workspace,199,1,0
jules-swivel-chair__0114370_PE266805_S4,Swivel Chair,Jules,Workspace,39.99,1,0
kassett-box-with-lid__0141911_PE301875_S4,Boxes,Kassett,Workspace,4.99,0,0
linnmon-godvin-table__0199917_PE358598_S4,Table,Linnmon/Godvin,Workspace,69,1,0
markus-swivel-chair__0107726_PE257343_S4,Swivel Chair,Markus,Workspace,179,1,0
pingla-box-with-lid__0184908_PE336806_S4,Boxes,Pingla,Workspace,3.99,0,0
skruvsta-swivel-chair__0243866_PE383144_S4,Swivel Chair,Skruvsta,Workspace,129,1,0
skubb-box__0111727_PE262666_S4,Boxes,Skubb,Workspace,16.99,0,0
svartasen-laptop-stand__0186946_PE339817_S4,Laptop Stand,Svartåsen,Workspace,24.99,1,0
tived-table-lamp__0120153_PE276577_S4,LED Table Lamp,Tived,Workspace,79.99,0,0
torna-pendant-lamp__0118353_PE273967_S4,Pendant Lamp,Torna,Workspace,69.99,0,2
